sent1,sent2,label,strategy
This is microbe [EM] hut [EM] microbe.,This is dirty fighter.,0,6
This is plunger [EM] toilet [EM] broom.,This is dirty fighter.,0,6
This is face_with_spiral_eyes [EM] confounded_face [EM] backhand_index_pointing_right [EM] bathtub.,This is dirty fighter.,0,6
This is national_park.,This is common procedure.,0,6
This is palms_up_together [EM] mobile_phone.,This is common procedure.,0,6
This is fly [EM] neutral_face.,This is common procedure.,0,6
This is clapping_hands [EM] boy [EM] person_curly_hair.,This is common procedure.,0,6
This is shopping_bags [EM] shopping_bags [EM] counterclockwise_arrows_button.,This is common procedure.,0,6
This is brain [EM] thinking_face [EM] unamused_face.,This is common procedure.,0,6
This is palms_up_together [EM] sailboat [EM] man.,This is common procedure.,0,6
This is woman_office_worker [EM] speaking_head [EM] briefcase.,This is common procedure.,0,6
This is pilot [EM] speedboat.,This is common knowledge.,0,6
This is clapping_hands [EM] boy [EM] person_curly_hair.,This is common knowledge.,0,6
This is busts_in_silhouette [EM] mountain.,This is common knowledge.,0,6
This is palms_up_together [EM] sailboat [EM] man.,This is common knowledge.,0,6
This is busts_in_silhouette [EM] fly.,This is common knowledge.,0,6
This is shopping_bags [EM] shopping_bags [EM] counterclockwise_arrows_button.,This is common knowledge.,0,6
This is play_button [EM] boy [EM] boy [EM] boy.,This is common knowledge.,0,6
This is palms_up_together [EM] sailboat [EM] man.,This is common knowledge.,0,6
This is desktop_computer.,This is common land.,0,6
This is busts_in_silhouette [EM] weary_face.,This is common land.,0,6
This is busts_in_silhouette [EM] fly.,This is common land.,0,6
This is woman_office_worker [EM] speaking_head [EM] briefcase.,This is common land.,0,6
This is busts_in_silhouette [EM] clockwise_vertical_arrows.,This is common land.,0,6
This is palms_up_together [EM] sailboat [EM] man.,This is common land.,0,6
This is glasses [EM] clutch_bag [EM] dress [EM] necktie [EM] copyright.,This is common land.,0,6
This is busts_in_silhouette [EM] speaking_head.,This is common land.,0,6
This is fly.,This is common nuisance.,0,6
This is palms_up_together [EM] mobile_phone.,This is common nuisance.,0,6
This is fly [EM] neutral_face.,This is common nuisance.,0,6
This is busts_in_silhouette [EM] mountain.,This is common nuisance.,0,6
This is glasses [EM] clutch_bag [EM] dress [EM] necktie [EM] copyright.,This is common nuisance.,0,6
This is face_with_monocle [EM] brain.,This is common nuisance.,0,6
This is busts_in_silhouette [EM] fly.,This is common nuisance.,0,6
This is counterclockwise_arrows_button [EM] health_worker [EM] syringe.,This is common nuisance.,0,6
This is person_standing [EM] person_standing [EM] person_shrugging.,This is common sailor.,0,6
This is disguised_face [EM] woman_and_man_holding_hands [EM] palms_up_together.,This is common sailor.,0,6
This is speaking_head [EM] check_mark_button [EM] OK_button.,This is common sailor.,0,6
This is woman_office_worker [EM] speaking_head [EM] briefcase.,This is common sailor.,0,6
This is brain [EM] brain [EM] globe_showing_Americas.,This is common sailor.,0,6
This is palms_up_together [EM] mobile_phone.,This is common sailor.,0,6
This is grimacing_face [EM] clipboard [EM] keycap_1 [EM] keycap_2 [EM] keycap_3.,This is common sailor.,0,6
This is grimacing_face [EM] clipboard [EM] keycap_1 [EM] keycap_2 [EM] keycap_3.,This is common sailor.,0,6
This is man.,This is common housefly.,0,6
This is palms_up_together [EM] man.,This is common housefly.,0,6
This is handshake [EM] desert_island.,This is common housefly.,0,6
This is desktop_computer.,This is common housefly.,0,6
This is play_button [EM] brain.,This is common housefly.,0,6
This is national_park.,This is common housefly.,0,6
This is palms_up_together [EM] sailboat [EM] man.,This is common housefly.,0,6
This is handshake [EM] desert_island.,This is common housefly.,0,6
This is national_park.,This is common man.,0,6
This is clapping_hands [EM] boy [EM] person_curly_hair.,This is common man.,0,6
This is grimacing_face [EM] clipboard [EM] keycap_1 [EM] keycap_2 [EM] keycap_3.,This is common man.,0,6
This is grimacing_face [EM] clipboard [EM] keycap_1 [EM] keycap_2 [EM] keycap_3.,This is common man.,0,6
This is busts_in_silhouette [EM] mountain.,This is common man.,0,6
This is fly.,This is common man.,0,6
This is play_button [EM] brain.,This is common man.,0,6
This is globe_showing_Americas [EM] Åland_Islands [EM] British_Indian_Ocean_Territory [EM] British_Virgin_Islands [EM] Caribbean_Netherlands [EM] Caribbean_Netherlands [EM] Cayman_Islands.,This is common man.,0,6
This is busts_in_silhouette [EM] fly [EM] cockroach [EM] spider [EM] busts_in_silhouette.,This is common parlance.,0,6
This is busts_in_silhouette [EM] books [EM] open_book [EM] busts_in_silhouette.,This is common parlance.,0,6
This is handshake [EM] desert_island.,This is common parlance.,0,6
This is play_button [EM] boy [EM] boy [EM] boy.,This is common parlance.,0,6
This is man_pilot [EM] anchor.,This is common parlance.,0,6
This is busts_in_silhouette [EM] fly [EM] cockroach [EM] spider [EM] busts_in_silhouette.,This is common parlance.,0,6
This is face_with_symbols_on_mouth.,This is common parlance.,0,6
This is play_button [EM] boy [EM] boy [EM] boy.,This is common parlance.,0,6
This is national_park.,This is common brand.,0,6
This is disguised_face [EM] woman_and_man_holding_hands [EM] palms_up_together.,This is common brand.,0,6
This is busts_in_silhouette [EM] syringe [EM] stethoscope [EM] adhesive_bandage [EM] drop_of_blood [EM] health_worker [EM] busts_in_silhouette.,This is common brand.,0,6
This is notebook [EM] notebook_with_decorative_cover [EM] speech_balloon [EM] thought_balloon.,This is common brand.,0,6
This is palms_up_together [EM] handshake.,This is common brand.,0,6
This is notebook [EM] notebook_with_decorative_cover [EM] speech_balloon [EM] thought_balloon.,This is common brand.,0,6
This is busts_in_silhouette [EM] syringe [EM] stethoscope [EM] adhesive_bandage [EM] drop_of_blood [EM] health_worker [EM] busts_in_silhouette.,This is common brand.,0,6
This is grimacing_face [EM] clipboard [EM] keycap_1 [EM] keycap_2 [EM] keycap_3.,This is common brand.,0,6
This is collision [EM] person_lifting_weights.,This is heavy metal.,0,6
This is person_lifting_weights_light_skin_tone [EM] tractor [EM] luggage.,This is heavy metal.,0,6
This is fog [EM] face_in_clouds.,This is heavy metal.,0,6
This is collision [EM] person_lifting_weights.,This is heavy metal.,0,6
This is fog [EM] dashing_away.,This is heavy metal.,0,6
This is flexed_biceps [EM] purse.,This is heavy metal.,0,6
This is fog [EM] foggy [EM] multiply [EM] hundred_points.,This is heavy metal.,0,6
This is sign_of_the_horns.,This is heavy load.,0,6
This is person_lifting_weights [EM] gear.,This is heavy load.,0,6
This is person_lifting_weights_light_skin_tone [EM] hammer_and_wrench [EM] anchor [EM] link [EM] nut_and_bolt [EM] crossed_swords.,This is heavy load.,0,6
This is hammer_and_pick [EM] chains.,This is heavy load.,0,6
This is fog [EM] face_in_clouds.,This is heavy load.,0,6
This is downcast_face_with_sweat [EM] face_in_clouds.,This is heavy load.,0,6
This is fog [EM] face_with_raised_eyebrow.,This is heavy load.,0,6
This is balance_scale [EM] gear.,This is heavy fog.,0,6
This is hammer_and_pick [EM] chains.,This is heavy fog.,0,6
This is person_lifting_weights [EM] backpack.,This is heavy fog.,0,6
This is downcast_face_with_sweat [EM] package.,This is heavy fog.,0,6
This is person_lifting_weights_light_skin_tone [EM] hammer_and_wrench [EM] anchor [EM] link [EM] nut_and_bolt [EM] crossed_swords.,This is heavy fog.,0,6
This is balance_scale [EM] link.,This is heavy fog.,0,6
This is hammer_and_pick [EM] chains.,This is heavy fog.,0,6
This is family_woman_woman_girl_girl [EM] family_man_man_girl_girl [EM] family_man_woman_girl_girl [EM] chart_increasing.,This is ample food.,0,6
This is woman_gesturing_OK_light_skin_tone [EM] shorts.,This is ample food.,0,6
This is smiling_face_with_smiling_eyes.,This is ample food.,0,6
This is pregnant_woman [EM] chart_increasing.,This is ample food.,0,6
This is family_woman_woman_girl_girl [EM] family_man_man_girl_girl [EM] family_man_woman_girl_girl [EM] chart_increasing.,This is ample food.,0,6
This is chart_decreasing [EM] clipboard [EM] check_mark_button.,This is ample food.,0,6
This is green_apple [EM] banana [EM] croissant [EM] taco [EM] sandwich [EM] pretzel [EM] cheese_wedge [EM] egg [EM] pancakes [EM] leafy_green [EM] hot_pepper [EM] oden [EM] bubble_tea [EM] chestnut [EM] cookie [EM] birthday_cake [EM] clinking_glasses [EM] ice_cream.,This is ample food.,0,6
This is OK_hand_light_skin_tone [EM] locked.,This is ample food.,0,6
This is pinched_fingers_light_skin_tone [EM] dress.,This is ample supply.,0,6
This is hamburger [EM] hot_dog [EM] taco [EM] smiling_face_with_smiling_eyes.,This is ample supply.,0,6
This is OK_hand_light_skin_tone [EM] fork_and_knife_with_plate [EM] red_apple.,This is ample supply.,0,6
This is OK_hand_light_skin_tone [EM] fork_and_knife_with_plate [EM] red_apple.,This is ample supply.,0,6
This is OK_hand_light_skin_tone [EM] fork_and_knife_with_plate [EM] red_apple.,This is ample supply.,0,6
This is open_hands [EM] pregnant_woman.,This is ample supply.,0,6
This is money_with_wings [EM] bank [EM] dollar_banknote [EM] coin [EM] money_bag [EM] chart_increasing_with_yen [EM] ATM_sign [EM] heavy_dollar_sign [EM] credit_card [EM] money-mouth_face.,This is ample supply.,0,6
This is pregnant_woman [EM] chart_increasing.,This is ample supply.,0,6
This is OK_hand_light_skin_tone [EM] locked.,This is ample waistline.,0,6
This is open_hands [EM] chart_increasing.,This is ample waistline.,0,6
This is open_hands [EM] chart_increasing.,This is ample waistline.,0,6
This is family_woman_woman_girl_girl [EM] family_man_man_girl_girl [EM] family_man_woman_girl_girl [EM] chart_increasing.,This is ample waistline.,0,6
This is chart_decreasing [EM] clipboard [EM] check_mark_button.,This is ample waistline.,0,6
This is chart_decreasing [EM] clipboard [EM] check_mark_button.,This is ample waistline.,0,6
This is open_hands [EM] face_savoring_food.,This is ample waistline.,0,6
This is open_hands [EM] chart_increasing.,This is ample waistline.,0,6
This is thumbs_up [EM] face_with_symbols_on_mouth.,This is remarkable sight.,0,6
This is face_with_steam_from_nose [EM] speaking_head [EM] speech_balloon.,This is remarkable sight.,0,6
This is thumbs_up [EM] angry_face [EM] pouting_face [EM] face_with_steam_from_nose.,This is remarkable sight.,0,6
This is thumbs_up [EM] angry_face [EM] pouting_face [EM] face_with_steam_from_nose.,This is remarkable sight.,0,6
This is thumbs_up [EM] face_with_symbols_on_mouth.,This is remarkable sight.,0,6
This is thumbs_up [EM] door.,This is remarkable sight.,0,6
This is thumbs_up [EM] door.,This is remarkable sight.,0,6
This is speaking_head [EM] deaf_woman [EM] thumbs_up.,This is remarkable sight.,0,6
This is sad_but_relieved_face [EM] worried_face.,This is dull mood.,0,6
This is expressionless_face [EM] yawning_face [EM] tear-off_calendar.,This is dull mood.,0,6
This is sad_but_relieved_face [EM] worried_face.,This is dull mood.,0,6
This is sad_but_relieved_face [EM] worried_face.,This is dull mood.,0,6
This is sad_but_relieved_face [EM] worried_face.,This is dull mood.,0,6
This is fog [EM] coin.,This is dull mood.,0,6
This is sad_but_relieved_face [EM] worried_face.,This is dull mood.,0,6
This is fog.,This is dull mood.,0,6
This is expressionless_face [EM] yawning_face [EM] tear-off_calendar.,This is dull play.,0,6
This is expressionless_face [EM] yawning_face [EM] tear-off_calendar.,This is dull play.,0,6
This is black_small_square [EM] ring.,This is dull play.,0,6
This is thumbs_down [EM] glowing_star.,This is dull play.,0,6
This is fog [EM] 2nd_place_medal.,This is dull play.,0,6
This is fog [EM] star.,This is dull play.,0,6
This is thumbs_down [EM] glowing_star.,This is dull play.,0,6
This is fog [EM] glowing_star.,This is dull play.,0,6
This is light_bulb [EM] cross_mark [EM] glowing_star.,This is dull sky.,0,6
This is thumbs_down [EM] glowing_star.,This is dull sky.,0,6
This is downcast_face_with_sweat.,This is dull sky.,0,6
This is 2nd_place_medal [EM] pensive_face.,This is dull sky.,0,6
This is 2nd_place_medal [EM] gear [EM] new_moon.,This is dull sky.,0,6
This is light_bulb [EM] sunglasses [EM] unamused_face.,This is dull sky.,0,6
This is 2nd_place_medal [EM] pensive_face.,This is dull sky.,0,6
This is fog [EM] 2nd_place_medal.,This is dull sky.,0,6
This is expressionless_face [EM] pinata [EM] teddy_bear.,This is dull silver.,0,6
This is light_bulb [EM] cross_mark [EM] glowing_star.,This is dull silver.,0,6
This is light_bulb [EM] cross_mark [EM] glowing_star.,This is dull silver.,0,6
This is unamused_face [EM] fog.,This is dull silver.,0,6
This is light_bulb [EM] cross_mark [EM] glowing_star.,This is dull silver.,0,6
This is expressionless_face [EM] yawning_face [EM] soccer_ball.,This is dull silver.,0,6
This is new_moon [EM] night_with_stars.,This is dull silver.,0,6
This is cross_mark [EM] light_bulb [EM] candle.,This is dull silver.,0,6
This is 2nd_place_medal [EM] gear [EM] new_moon.,This is dull day.,0,6
This is new_moon [EM] night_with_stars.,This is dull day.,0,6
This is thumbs_down [EM] glowing_star.,This is dull day.,0,6
This is new_moon [EM] night_with_stars.,This is dull day.,0,6
This is fog [EM] coin.,This is dull day.,0,6
This is new_moon [EM] night_with_stars.,This is dull day.,0,6
This is pensive_face [EM] sleepy_face.,This is dull day.,0,6
This is expressionless_face [EM] pinata [EM] teddy_bear.,This is dull day.,0,6
This is fog [EM] fork_and_knife [EM] spoon.,This is dull glow.,0,6
This is 2nd_place_medal [EM] gear [EM] new_moon.,This is dull glow.,0,6
This is ring [EM] cross_mark [EM] glowing_star.,This is dull glow.,0,6
This is unamused_face [EM] soccer_ball.,This is dull glow.,0,6
This is expressionless_face [EM] yawning_face [EM] tear-off_calendar.,This is dull glow.,0,6
This is expressionless_face [EM] calendar.,This is dull glow.,0,6
This is ring [EM] cross_mark [EM] glowing_star.,This is dull glow.,0,6
This is expressionless_face [EM] pinata [EM] teddy_bear.,This is dull glow.,0,6
This is couch_and_lamp [EM] hot_beverage [EM] desktop_computer.,This is cozy nook.,0,6
This is couch_and_lamp [EM] hot_beverage [EM] desktop_computer.,This is cozy nook.,0,6
This is sleeping_face [EM] couch_and_lamp.,This is cozy nook.,0,6
This is couch_and_lamp [EM] hot_beverage [EM] desktop_computer.,This is cozy nook.,0,6
This is bed [EM] couch_and_lamp [EM] zzz [EM] candle.,This is cozy nook.,0,6
This is smiling_face_with_smiling_eyes [EM] house.,This is cozy nook.,0,6
This is couch_and_lamp [EM] hot_beverage [EM] desktop_computer.,This is cozy nook.,0,6
This is couch_and_lamp [EM] hot_beverage [EM] desktop_computer.,This is cozy nook.,0,6
This is smiling_face_with_hearts [EM] couch_and_lamp.,This is cozy room.,0,6
This is sleeping_face [EM] couch_and_lamp.,This is cozy room.,0,6
This is smiling_face_with_hearts [EM] couch_and_lamp.,This is cozy room.,0,6
This is smiling_face_with_hearts [EM] couch_and_lamp.,This is cozy room.,0,6
This is grinning_face_with_smiling_eyes.,This is cozy room.,0,6
This is smiling_face_with_hearts [EM] couch_and_lamp.,This is cozy room.,0,6
This is smiling_face_with_hearts [EM] couch_and_lamp.,This is cozy room.,0,6
This is maple_leaf [EM] fallen_leaf [EM] fire.,This is cozy room.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low hill.,0,6
This is down-right_arrow [EM] heavy_dollar_sign [EM] money_with_wings.,This is low hill.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low hill.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low hill.,0,6
This is red_triangle_pointed_down [EM] chair [EM] couch_and_lamp.,This is low hill.,0,6
This is down-right_arrow [EM] woman_bowing.,This is low hill.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low hill.,0,6
This is down-right_arrow [EM] cloud.,This is low hill.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low sun.,0,6
This is down-right_arrow [EM] snow-capped_mountain.,This is low sun.,0,6
This is woman_gesturing_NO [EM] woman_gesturing_NO [EM] woman_gesturing_NO.,This is low sun.,0,6
This is down-right_arrow [EM] cloud.,This is low sun.,0,6
This is down-right_arrow [EM] heavy_dollar_sign [EM] money_with_wings.,This is low sun.,0,6
This is down-right_arrow [EM] thumbs_down [EM] slightly_frowning_face [EM] frowning_face_with_open_mouth.,This is low sun.,0,6
This is down-right_arrow [EM] seat [EM] bed.,This is low sun.,0,6
This is down_arrow [EM] woman_rowing_boat [EM] water_wave.,This is low sun.,0,6
This is droplet [EM] ice [EM] snowflake.,This is low supply.,0,6
This is down_arrow [EM] cloud.,This is low supply.,0,6
This is red_triangle_pointed_down [EM] chair [EM] couch_and_lamp.,This is low supply.,0,6
This is down-right_arrow [EM] sun [EM] sun_with_face [EM] sun_behind_large_cloud [EM] dim_button.,This is low supply.,0,6
This is droplet [EM] ice [EM] snowflake.,This is low supply.,0,6
This is money-mouth_face [EM] money-mouth_face [EM] money-mouth_face [EM] red_envelope.,This is low supply.,0,6
This is down-right_arrow [EM] sun [EM] sun_with_face [EM] sun_behind_large_cloud [EM] dim_button.,This is low supply.,0,6
This is house [EM] collision.,This is low supply.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low cloud.,0,6
This is chair [EM] chair [EM] down_arrow.,This is low cloud.,0,6
This is heavy_dollar_sign [EM] money-mouth_face [EM] money-mouth_face.,This is low cloud.,0,6
This is down_arrow [EM] keycap_0.,This is low cloud.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low cloud.,0,6
This is down-right_arrow [EM] thumbs_down [EM] slightly_frowning_face [EM] frowning_face_with_open_mouth.,This is low cloud.,0,6
This is down-right_arrow [EM] heavy_dollar_sign [EM] money_with_wings.,This is low cloud.,0,6
This is down-right_arrow [EM] seat [EM] bed.,This is low cloud.,0,6
This is down-right_arrow [EM] seat [EM] bed.,This is low ceiling.,0,6
This is backhand_index_pointing_down [EM] cloud.,This is low ceiling.,0,6
This is first_quarter_moon_face [EM] down-right_arrow.,This is low ceiling.,0,6
This is red_triangle_pointed_down [EM] mount_fuji.,This is low ceiling.,0,6
This is down-right_arrow [EM] seat [EM] bed.,This is low ceiling.,0,6
This is snow-capped_mountain.,This is low ceiling.,0,6
This is down_arrow [EM] cloud.,This is low ceiling.,0,6
This is chart_decreasing [EM] package.,This is low ceiling.,0,6
This is woman_gesturing_NO [EM] woman_gesturing_NO [EM] woman_gesturing_NO.,This is low bow.,0,6
This is first_quarter_moon_face [EM] down-right_arrow.,This is low bow.,0,6
This is down-right_arrow [EM] snow-capped_mountain.,This is low bow.,0,6
This is sunrise [EM] sunrise [EM] sunrise.,This is low bow.,0,6
This is red_triangle_pointed_down [EM] cloud.,This is low bow.,0,6
This is down-right_arrow [EM] fog.,This is low bow.,0,6
This is red_triangle_pointed_down [EM] office_building.,This is low bow.,0,6
This is chart_decreasing [EM] chart_decreasing.,This is low bow.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low reservoir.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low reservoir.,0,6
This is face_screaming_in_fear [EM] shopping_bags [EM] shopping_cart.,This is low reservoir.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low reservoir.,0,6
This is down-right_arrow [EM] couch_and_lamp.,This is low reservoir.,0,6
This is heavy_dollar_sign [EM] money-mouth_face [EM] money-mouth_face.,This is low reservoir.,0,6
This is droplet [EM] ice [EM] snowflake.,This is low reservoir.,0,6
This is down-right_arrow [EM] houses.,This is low reservoir.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low price.,0,6
This is red_triangle_pointed_down [EM] chair [EM] couch_and_lamp.,This is low price.,0,6
This is down-right_arrow [EM] thumbs_down [EM] slightly_frowning_face [EM] frowning_face_with_open_mouth.,This is low price.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low price.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low price.,0,6
This is droplet [EM] ice [EM] snowflake.,This is low price.,0,6
This is down_arrow [EM] woman_rowing_boat [EM] water_wave.,This is low price.,0,6
This is down-right_arrow [EM] houses.,This is low price.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low furniture.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low furniture.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low furniture.,0,6
This is down_arrow [EM] heavy_dollar_sign.,This is low furniture.,0,6
This is down-right_arrow [EM] heavy_dollar_sign [EM] money_with_wings.,This is low furniture.,0,6
This is house [EM] collision.,This is low furniture.,0,6
This is down-right_arrow [EM] heavy_dollar_sign [EM] money_with_wings.,This is low furniture.,0,6
This is chart_decreasing [EM] sun.,This is low furniture.,0,6
This is balance_scale [EM] red_exclamation_mark [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is critical illness.,0,6
This is atom_symbol [EM] petri_dish [EM] double_exclamation_mark.,This is critical illness.,0,6
This is police_car_light [EM] woman_lifting_weights.,This is critical illness.,0,6
This is fire [EM] droplet [EM] snowflake [EM] high_voltage [EM] dragon.,This is critical illness.,0,6
This is police_car_light [EM] thermometer.,This is critical illness.,0,6
This is pinching_hand [EM] atom_symbol [EM] red_exclamation_mark.,This is critical illness.,0,6
This is anxious_face_with_sweat [EM] anxious_face_with_sweat.,This is critical illness.,0,6
This is red_exclamation_mark [EM] thermometer.,This is critical illness.,0,6
This is cross_mark [EM] bread [EM] skull_and_crossbones.,This is critical mass.,0,6
This is chart_increasing [EM] chart_decreasing [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is critical mass.,0,6
This is police_car_light [EM] chart_decreasing.,This is critical mass.,0,6
This is chart_increasing [EM] chart_decreasing [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is critical mass.,0,6
This is face_with_head-bandage [EM] health_worker [EM] pill [EM] face_with_medical_mask [EM] microbe [EM] headstone.,This is critical mass.,0,6
This is chart_increasing [EM] chart_decreasing [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is critical mass.,0,6
This is anxious_face_with_sweat [EM] anxious_face_with_sweat.,This is critical mass.,0,6
This is red_exclamation_mark [EM] red_exclamation_mark [EM] thermometer [EM] thermometer [EM] thermometer.,This is critical mass.,0,6
This is balance_scale [EM] warning [EM] warning.,This is critical stage.,0,6
This is face_with_head-bandage [EM] health_worker [EM] pill [EM] face_with_medical_mask [EM] microbe [EM] headstone.,This is critical stage.,0,6
This is Japanese_bargain_button [EM] SOS_button.,This is critical stage.,0,6
This is old_key [EM] warning [EM] warning.,This is critical stage.,0,6
This is face_with_thermometer [EM] hospital.,This is critical stage.,0,6
This is red_exclamation_mark [EM] thermometer.,This is critical stage.,0,6
This is nauseated_face [EM] nauseated_face.,This is critical stage.,0,6
This is balance_scale [EM] red_exclamation_mark [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is critical stage.,0,6
This is balance_scale [EM] red_exclamation_mark [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is critical temperature.,0,6
This is balance_scale [EM] warning [EM] warning.,This is critical temperature.,0,6
This is hourglass_done [EM] cross_mark [EM] basket.,This is critical temperature.,0,6
This is old_key [EM] warning [EM] warning.,This is critical temperature.,0,6
This is face_with_thermometer [EM] police_car_light.,This is critical temperature.,0,6
This is atom_symbol [EM] petri_dish [EM] double_exclamation_mark.,This is critical temperature.,0,6
This is old_key [EM] warning [EM] warning.,This is critical temperature.,0,6
This is red_exclamation_mark [EM] person_walking.,This is critical temperature.,0,6
This is face_with_head-bandage [EM] health_worker [EM] pill [EM] face_with_medical_mask [EM] microbe [EM] headstone.,This is critical shortage.,0,6
This is balance_scale [EM] red_exclamation_mark [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is critical shortage.,0,6
This is face_with_head-bandage [EM] health_worker [EM] pill [EM] face_with_medical_mask [EM] microbe [EM] headstone.,This is critical shortage.,0,6
This is face_with_head-bandage [EM] health_worker [EM] pill [EM] face_with_medical_mask [EM] microbe [EM] headstone.,This is critical shortage.,0,6
This is double_exclamation_mark [EM] balance_scale.,This is critical shortage.,0,6
This is chart_increasing [EM] red_exclamation_mark.,This is critical shortage.,0,6
This is woman_scientist [EM] red_exclamation_mark.,This is critical shortage.,0,6
This is balance_scale [EM] woman_judge [EM] man_judge.,This is critical shortage.,0,6
This is face_with_head-bandage [EM] health_worker [EM] pill [EM] face_with_medical_mask [EM] microbe [EM] headstone.,This is critical element.,0,6
This is face_with_head-bandage [EM] health_worker [EM] pill [EM] face_with_medical_mask [EM] microbe [EM] headstone.,This is critical element.,0,6
This is balance_scale [EM] warning [EM] warning.,This is critical element.,0,6
This is balance_scale [EM] red_exclamation_mark [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is critical element.,0,6
This is anxious_face_with_sweat [EM] anxious_face_with_sweat.,This is critical element.,0,6
This is red_exclamation_mark [EM] red_exclamation_mark [EM] thermometer [EM] thermometer [EM] thermometer.,This is critical element.,0,6
This is face_with_medical_mask [EM] face_with_thermometer [EM] face_with_head-bandage.,This is critical element.,0,6
This is face_vomiting [EM] face_with_thermometer [EM] thermometer [EM] thermometer.,This is critical element.,0,6
This is dashing_away [EM] eye [EM] cross_mark.,This is thick soup.,0,6
This is soft_ice_cream [EM] soft_ice_cream [EM] soft_ice_cream.,This is thick soup.,0,6
This is airplane [EM] see-no-evil_monkey.,This is thick soup.,0,6
This is lotion_bottle [EM] flexed_biceps.,This is thick soup.,0,6
This is dashing_away [EM] cigarette.,This is thick soup.,0,6
This is fog [EM] fog [EM] fog.,This is thick soup.,0,6
This is dashing_away [EM] cigarette.,This is thick soup.,0,6
This is dashing_away.,This is thick soup.,0,6
This is canned_food [EM] soft_ice_cream.,This is thick smoke.,0,6
This is straight_ruler [EM] soft_ice_cream [EM] soft_ice_cream.,This is thick smoke.,0,6
This is soft_ice_cream [EM] soft_ice_cream [EM] soft_ice_cream.,This is thick smoke.,0,6
This is straight_ruler [EM] bowl_with_spoon.,This is thick smoke.,0,6
This is fog [EM] fog [EM] fog.,This is thick smoke.,0,6
This is straight_ruler [EM] fog [EM] fog [EM] fog [EM] foggy [EM] foggy.,This is thick smoke.,0,6
This is soft_ice_cream [EM] canned_food [EM] soft_ice_cream [EM] soft_ice_cream [EM] soft_ice_cream [EM] soft_ice_cream.,This is thick smoke.,0,6
This is cupcake.,This is thick smoke.,0,6
This is fondue [EM] fondue [EM] fondue.,This is thick cream.,0,6
This is fog [EM] face_in_clouds.,This is thick cream.,0,6
This is straight_ruler [EM] fog [EM] fog [EM] fog [EM] foggy [EM] foggy.,This is thick cream.,0,6
This is bowl_with_spoon.,This is thick cream.,0,6
This is sweat_droplets [EM] bowl_with_spoon.,This is thick cream.,0,6
This is fog [EM] fog.,This is thick cream.,0,6
This is dashing_away [EM] eye [EM] cross_mark.,This is thick cream.,0,6
This is dashing_away.,This is thick cream.,0,6
This is sweat_droplets [EM] bowl_with_spoon.,This is thick fog.,0,6
This is dashing_away [EM] eye [EM] cross_mark.,This is thick fog.,0,6
This is fire [EM] dashing_away [EM] dashing_away [EM] dashing_away [EM] dashing_away.,This is thick fog.,0,6
This is volcano [EM] volcano [EM] volcano [EM] face_with_medical_mask.,This is thick fog.,0,6
This is straight_ruler [EM] bowl_with_spoon.,This is thick fog.,0,6
This is straight_ruler [EM] soft_ice_cream [EM] soft_ice_cream.,This is thick fog.,0,6
This is dashing_away [EM] dashing_away [EM] dashing_away [EM] face_with_steam_from_nose [EM] volcano [EM] cigarette [EM] face_with_steam_from_nose.,This is thick fog.,0,6
This is soft_ice_cream.,This is thick fog.,0,6
This is woman_gesturing_NO [EM] motorway.,This is wrong paper.,0,6
This is cross_mark [EM] information.,This is wrong paper.,0,6
This is cross_mark [EM] motorway.,This is wrong paper.,0,6
